date,qnty,qnty_1,sarima,sarima_1,store,item
2021-08-31,0.0,52.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,52.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,52.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,52.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,52.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,52.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,52.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,52.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,52.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,52.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,26.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,26.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,26.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,26.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,26.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,26.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,26.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,26.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,26.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,26.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,26.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,26.0,0.0,4.458404334083931e-10,9f227e92-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,68.55162478456178,0.0,9f227e96-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,68.55162478456178,0.0,9f227e96-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,68.55162478456178,0.0,9f227e96-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,68.55162478456178,0.0,9f227e96-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,68.55162478456178,0.0,9f227e96-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,68.55162478456178,0.0,9f227e96-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,68.55162478456178,0.0,9f227e96-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,68.55162478456178,0.0,9f227e96-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,68.55162478456178,0.0,9f227e96-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,68.55162478456178,0.0,9f227e96-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,68.55162478456178,0.0,9f227e96-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,68.55162478456178,0.0,9f227e96-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,24.426484065883024,0.0,9f227e96-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,24.426484065883024,0.0,9f227e96-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,24.426484065883024,0.0,9f227e96-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,24.426484065883024,0.0,9f227e96-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,24.426484065883024,0.0,9f227e96-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,24.426484065883024,0.0,9f227e96-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,24.426484065883024,0.0,9f227e96-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,24.426484065883024,0.0,9f227e96-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,24.426484065883024,0.0,9f227e96-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,24.426484065883024,0.0,9f227e96-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,24.426484065883024,0.0,9f227e96-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,24.426484065883024,0.0,9f227e96-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,3.0,70.0,1.9485749251848645,0.0,9f227e97-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,3.0,70.0,1.9485749251848645,0.0,9f227e97-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,3.0,70.0,1.9485749251848645,0.0,9f227e97-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,3.0,70.0,1.9485749251848645,0.0,9f227e97-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,3.0,70.0,1.9485749251848645,0.0,9f227e97-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,3.0,70.0,1.9485749251848645,0.0,9f227e97-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,3.0,70.0,1.9485749251848645,0.0,9f227e97-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,3.0,70.0,1.9485749251848645,0.0,9f227e97-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,3.0,70.0,1.9485749251848645,0.0,9f227e97-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,3.0,70.0,1.9485749251848645,0.0,9f227e97-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,3.0,70.0,1.9485749251848645,0.0,9f227e97-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,3.0,70.0,1.9485749251848645,0.0,9f227e97-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,-1.0,34.0,1.642374803640534,0.6906638746673184,9f227e97-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,-1.0,34.0,1.642374803640534,0.6906638746673184,9f227e97-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,-1.0,34.0,1.642374803640534,0.6906638746673184,9f227e97-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,-1.0,34.0,1.642374803640534,0.6906638746673184,9f227e97-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,-1.0,34.0,1.642374803640534,0.6906638746673184,9f227e97-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,-1.0,34.0,1.642374803640534,0.6906638746673184,9f227e97-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,-1.0,34.0,1.642374803640534,0.6906638746673184,9f227e97-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,-1.0,34.0,1.642374803640534,0.6906638746673184,9f227e97-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,-1.0,34.0,1.642374803640534,0.6906638746673184,9f227e97-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,-1.0,34.0,1.642374803640534,0.6906638746673184,9f227e97-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,-1.0,34.0,1.642374803640534,0.6906638746673184,9f227e97-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,-1.0,34.0,1.642374803640534,0.6906638746673184,9f227e97-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,5.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,5.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,5.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,5.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,5.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,5.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,5.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,5.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,5.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,5.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,5.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,5.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,4.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,0.0,0.0,9f227e98-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.7683200866795215,1.0202667364127878,9f227e9a-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.7683200866795215,1.0202667364127878,9f227e9a-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.7683200866795215,1.0202667364127878,9f227e9a-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.7683200866795215,1.0202667364127878,9f227e9a-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.7683200866795215,1.0202667364127878,9f227e9a-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.7683200866795215,1.0202667364127878,9f227e9a-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.7683200866795215,1.0202667364127878,9f227e9a-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.7683200866795215,1.0202667364127878,9f227e9a-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.7683200866795215,1.0202667364127878,9f227e9a-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.7683200866795215,1.0202667364127878,9f227e9a-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.7683200866795215,1.0202667364127878,9f227e9a-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.7683200866795215,1.0202667364127878,9f227e9a-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,0.0,0.5925721534732489,0.8141736890502888,9f227e9a-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.5925721534732489,0.8141736890502888,9f227e9a-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.5925721534732489,0.8141736890502888,9f227e9a-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.5925721534732489,0.8141736890502888,9f227e9a-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.5925721534732489,0.8141736890502888,9f227e9a-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.5925721534732489,0.8141736890502888,9f227e9a-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.5925721534732489,0.8141736890502888,9f227e9a-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.5925721534732489,0.8141736890502888,9f227e9a-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.5925721534732489,0.8141736890502888,9f227e9a-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.5925721534732489,0.8141736890502888,9f227e9a-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.5925721534732489,0.8141736890502888,9f227e9a-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,0.5925721534732489,0.8141736890502888,9f227e9a-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,15.0,48.919942525319186,10.919942525319179,9f227e9b-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,15.0,48.919942525319186,10.919942525319179,9f227e9b-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,15.0,48.919942525319186,10.919942525319179,9f227e9b-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,15.0,48.919942525319186,10.919942525319179,9f227e9b-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,15.0,48.919942525319186,10.919942525319179,9f227e9b-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,15.0,48.919942525319186,10.919942525319179,9f227e9b-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,15.0,48.919942525319186,10.919942525319179,9f227e9b-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,15.0,48.919942525319186,10.919942525319179,9f227e9b-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,15.0,48.919942525319186,10.919942525319179,9f227e9b-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,15.0,48.919942525319186,10.919942525319179,9f227e9b-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,15.0,48.919942525319186,10.919942525319179,9f227e9b-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,15.0,48.919942525319186,10.919942525319179,9f227e9b-6603-11e3-80bf-0026554da218,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,5.0,8.766006971836735,6.175312926003326,9f227e9b-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,5.0,8.766006971836735,6.175312926003326,9f227e9b-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,5.0,8.766006971836735,6.175312926003326,9f227e9b-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,5.0,8.766006971836735,6.175312926003326,9f227e9b-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,5.0,8.766006971836735,6.175312926003326,9f227e9b-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,5.0,8.766006971836735,6.175312926003326,9f227e9b-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,5.0,8.766006971836735,6.175312926003326,9f227e9b-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,5.0,8.766006971836735,6.175312926003326,9f227e9b-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,5.0,8.766006971836735,6.175312926003326,9f227e9b-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,5.0,8.766006971836735,6.175312926003326,9f227e9b-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,5.0,8.766006971836735,6.175312926003326,9f227e9b-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,5.0,8.766006971836735,6.175312926003326,9f227e9b-6603-11e3-80bf-0026554da218,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,95.076,456.365,992.2476687139967,634.3392555281047,adb53a02-3aca-11eb-7c8b-d00d30108273,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,95.076,456.365,992.2476687139967,634.3392555281047,adb53a02-3aca-11eb-7c8b-d00d30108273,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,95.076,456.365,992.2476687139967,634.3392555281047,adb53a02-3aca-11eb-7c8b-d00d30108273,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,95.076,456.365,992.2476687139967,634.3392555281047,adb53a02-3aca-11eb-7c8b-d00d30108273,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,95.076,456.365,992.2476687139967,634.3392555281047,adb53a02-3aca-11eb-7c8b-d00d30108273,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,95.076,456.365,992.2476687139967,634.3392555281047,adb53a02-3aca-11eb-7c8b-d00d30108273,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,95.076,456.365,992.2476687139967,634.3392555281047,adb53a02-3aca-11eb-7c8b-d00d30108273,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,95.076,456.365,992.2476687139967,634.3392555281047,adb53a02-3aca-11eb-7c8b-d00d30108273,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,95.076,456.365,992.2476687139967,634.3392555281047,adb53a02-3aca-11eb-7c8b-d00d30108273,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,95.076,456.365,992.2476687139967,634.3392555281047,adb53a02-3aca-11eb-7c8b-d00d30108273,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,95.076,456.365,992.2476687139967,634.3392555281047,adb53a02-3aca-11eb-7c8b-d00d30108273,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,95.076,456.365,992.2476687139967,634.3392555281047,adb53a02-3aca-11eb-7c8b-d00d30108273,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,0.0,0.0,0.0,0.0,adb53a02-3aca-11eb-7c8b-d00d30108273,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,adb53a02-3aca-11eb-7c8b-d00d30108273,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,adb53a02-3aca-11eb-7c8b-d00d30108273,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,adb53a02-3aca-11eb-7c8b-d00d30108273,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,adb53a02-3aca-11eb-7c8b-d00d30108273,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,adb53a02-3aca-11eb-7c8b-d00d30108273,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,adb53a02-3aca-11eb-7c8b-d00d30108273,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,adb53a02-3aca-11eb-7c8b-d00d30108273,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,adb53a02-3aca-11eb-7c8b-d00d30108273,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,adb53a02-3aca-11eb-7c8b-d00d30108273,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,adb53a02-3aca-11eb-7c8b-d00d30108273,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,adb53a02-3aca-11eb-7c8b-d00d30108273,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,17.0,12.000000000000329,12.000000000000329,adb53a02-3aca-11eb-7c8b-d00d30108273,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,17.0,12.000000000000329,12.000000000000329,adb53a02-3aca-11eb-7c8b-d00d30108273,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,17.0,12.000000000000329,12.000000000000329,adb53a02-3aca-11eb-7c8b-d00d30108273,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,17.0,12.000000000000329,12.000000000000329,adb53a02-3aca-11eb-7c8b-d00d30108273,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,17.0,12.000000000000329,12.000000000000329,adb53a02-3aca-11eb-7c8b-d00d30108273,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,17.0,12.000000000000329,12.000000000000329,adb53a02-3aca-11eb-7c8b-d00d30108273,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,17.0,12.000000000000329,12.000000000000329,adb53a02-3aca-11eb-7c8b-d00d30108273,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,17.0,12.000000000000329,12.000000000000329,adb53a02-3aca-11eb-7c8b-d00d30108273,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,17.0,12.000000000000329,12.000000000000329,adb53a02-3aca-11eb-7c8b-d00d30108273,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,17.0,12.000000000000329,12.000000000000329,adb53a02-3aca-11eb-7c8b-d00d30108273,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,17.0,12.000000000000329,12.000000000000329,adb53a02-3aca-11eb-7c8b-d00d30108273,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,0.0,17.0,12.000000000000329,12.000000000000329,adb53a02-3aca-11eb-7c8b-d00d30108273,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,24.217,1937.376,1.7246606712007445e-12,1.7246606712007445e-12,adb53a02-3aca-11eb-7c8b-d00d30108273,316d2b6c-24f6-4625-91cc-66826bb9aa4e
